Start receiving packets;05.04.2022 -- 22:09:25
[21.0, 55.900001525878906, 20.5, 56.79999923706055, 20.0, 50.60000228881836, 19.80000114440918, 50.0];05.04.2022 -- 23:47:08
[21.0, 55.900001525878906, 20.5, 56.79999923706055, 20.0, 50.60000228881836, 19.80000114440918, 50.0];05.04.2022 -- 23:47:12
[21.0, 55.900001525878906, 20.5, 56.79999923706055, 20.0, 50.60000228881836, 19.80000114440918, 50.0];05.04.2022 -- 23:47:15
[21.0, 55.79999923706055, 20.5, 56.79999923706055, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:47:18
[21.0, 55.900001525878906, 20.5, 56.70000076293945, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:47:21
[21.0, 55.79999923706055, 20.5, 56.70000076293945, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:47:24
[21.100000381469727, 55.900001525878906, 20.600000381469727, 56.79999923706055, 20.0, 50.60000228881836, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:47:28
[21.100000381469727, 55.900001525878906, 20.5, 56.70000076293945, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:47:31
[21.100000381469727, 55.900001525878906, 20.5, 56.70000076293945, 20.0, 50.60000228881836, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:47:34
[21.100000381469727, 55.900001525878906, 20.5, 56.70000076293945, 20.0, 50.60000228881836, 19.80000114440918, 50.0];05.04.2022 -- 23:47:37
[21.100000381469727, 55.900001525878906, 20.5, 56.70000076293945, 20.100000381469727, 50.60000228881836, 19.80000114440918, 50.0];05.04.2022 -- 23:47:40
[21.100000381469727, 55.79999923706055, 20.600000381469727, 56.70000076293945, 20.0, 50.60000228881836, 19.80000114440918, 50.0];05.04.2022 -- 23:47:44
[21.100000381469727, 55.79999923706055, 20.5, 56.70000076293945, 20.0, 50.60000228881836, 19.899999618530273, 50.0];05.04.2022 -- 23:47:47
[21.100000381469727, 55.79999923706055, 20.600000381469727, 56.70000076293945, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:47:50
[21.100000381469727, 55.79999923706055, 20.600000381469727, 56.70000076293945, 20.100000381469727, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:47:53
[21.100000381469727, 55.79999923706055, 20.600000381469727, 56.70000076293945, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:47:56
[21.100000381469727, 55.79999923706055, 20.5, 56.70000076293945, 20.100000381469727, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:48:00
[21.100000381469727, 55.79999923706055, 20.600000381469727, 56.70000076293945, 20.100000381469727, 50.70000076293945, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:48:03
[21.100000381469727, 55.70000076293945, 20.600000381469727, 56.70000076293945, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.29999923706055];05.04.2022 -- 23:48:06
[21.100000381469727, 55.79999923706055, 20.600000381469727, 56.70000076293945, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:48:09
[21.100000381469727, 55.70000076293945, 20.600000381469727, 56.70000076293945, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.29999923706055];05.04.2022 -- 23:48:12
[21.100000381469727, 55.70000076293945, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.29999923706055];05.04.2022 -- 23:48:16
[21.100000381469727, 55.70000076293945, 20.600000381469727, 56.70000076293945, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:48:19
[21.100000381469727, 55.70000076293945, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:48:22
[21.100000381469727, 55.70000076293945, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:48:25
[21.100000381469727, 55.70000076293945, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:48:28
[21.100000381469727, 55.70000076293945, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.0];05.04.2022 -- 23:48:32
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.0];05.04.2022 -- 23:48:35
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:48:38
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:48:41
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:48:45
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.5, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:48:48
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.60000228881836, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:48:51
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.5, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:48:54
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.5, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:48:57
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.5, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:01
[21.200000762939453, 55.60000228881836, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:49:04
[21.200000762939453, 55.5, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:49:07
[21.200000762939453, 55.60000228881836, 20.600000381469727, 56.5, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:49:10
[21.200000762939453, 55.60000228881836, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:13
[21.200000762939453, 55.5, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:17
[21.200000762939453, 55.5, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.0];05.04.2022 -- 23:49:20
[21.200000762939453, 55.5, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.5, 19.899999618530273, 49.900001525878906];05.04.2022 -- 23:49:23
[21.200000762939453, 55.5, 20.700000762939453, 56.5, 20.100000381469727, 50.5, 19.899999618530273, 50.0];05.04.2022 -- 23:49:26
[21.200000762939453, 55.5, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:29
[21.200000762939453, 55.400001525878906, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:33
[21.200000762939453, 55.400001525878906, 20.700000762939453, 56.60000228881836, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:36
[21.30000114440918, 55.5, 20.700000762939453, 56.5, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:39
[21.30000114440918, 55.5, 20.700000762939453, 56.5, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:42
[21.30000114440918, 55.5, 20.700000762939453, 56.5, 20.100000381469727, 50.79999923706055, 19.899999618530273, 50.20000076293945];05.04.2022 -- 23:49:45
[21.30000114440918, 55.400001525878906, 20.700000762939453, 56.5, 20.100000381469727, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:49
[21.30000114440918, 55.400001525878906, 20.700000762939453, 56.5, 20.200000762939453, 50.70000076293945, 19.899999618530273, 50.10000228881836];05.04.2022 -- 23:49:52
[21.30000114440918, 55.400001525878906, 20.700000762939453, 56.5, 20.100000381469727, 50.60000228881836, 19.899999618530273, 50.0];05.04.2022 -- 23:49:55
[21.30000114440918, 55.400001525878906, 20.700000762939453, 56.5, 20.100000381469727, 50.5, 19.899999618530273, 50.0];05.04.2022 -- 23:49:58
[21.30000114440918, 55.400001525878906, 20.700000762939453, 56.5, 20.100000381469727, 50.5, 20.0, 50.0];05.04.2022 -- 23:50:01
[21.30000114440918, 55.400001525878906, 20.700000762939453, 56.5, 20.100000381469727, 50.60000228881836, 20.0, 50.0];05.04.2022 -- 23:50:05
[21.30000114440918, 55.29999923706055, 20.700000762939453, 56.5, 20.200000762939453, 50.5, 19.899999618530273, 49.900001525878906];05.04.2022 -- 23:50:08
[21.30000114440918, 55.400001525878906, 20.700000762939453, 56.5, 20.200000762939453, 50.5, 20.0, 50.0];05.04.2022 -- 23:50:11
[21.30000114440918, 55.29999923706055, 20.80000114440918, 56.400001525878906, 20.200000762939453, 50.60000228881836, 20.0, 50.0];05.04.2022 -- 23:50:14
[21.30000114440918, 55.29999923706055, 20.80000114440918, 56.400001525878906, 20.200000762939453, 50.60000228881836, 20.0, 50.0];05.04.2022 -- 23:50:18
[21.30000114440918, 55.29999923706055, 20.80000114440918, 56.400001525878906, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:50:21
[21.30000114440918, 55.20000076293945, 20.80000114440918, 56.400001525878906, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:50:24
[21.399999618530273, 55.20000076293945, 20.80000114440918, 56.400001525878906, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:50:27
[21.399999618530273, 55.20000076293945, 20.80000114440918, 56.400001525878906, 20.200000762939453, 50.60000228881836, 20.0, 49.900001525878906];05.04.2022 -- 23:50:30
[21.399999618530273, 55.20000076293945, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.5, 20.0, 50.0];05.04.2022 -- 23:50:34
[21.399999618530273, 55.20000076293945, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.5, 20.0, 50.0];05.04.2022 -- 23:50:37
[21.399999618530273, 55.20000076293945, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:50:40
[21.399999618530273, 55.20000076293945, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.400001525878906, 20.0, 49.79999923706055];05.04.2022 -- 23:50:43
[21.399999618530273, 55.20000076293945, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.400001525878906, 20.0, 49.79999923706055];05.04.2022 -- 23:50:46
[21.399999618530273, 55.20000076293945, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:50:50
[21.399999618530273, 55.10000228881836, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:50:53
[21.399999618530273, 55.10000228881836, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:50:56
[21.399999618530273, 55.10000228881836, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:50:59
[21.399999618530273, 55.10000228881836, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.400001525878906, 20.0, 49.79999923706055];05.04.2022 -- 23:51:02
[21.399999618530273, 55.10000228881836, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.400001525878906, 20.0, 49.79999923706055];05.04.2022 -- 23:51:06
[21.399999618530273, 55.10000228881836, 20.80000114440918, 56.29999923706055, 20.200000762939453, 50.400001525878906, 20.0, 49.79999923706055];05.04.2022 -- 23:51:09
[21.399999618530273, 55.0, 20.80000114440918, 56.20000076293945, 20.200000762939453, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:51:12
[21.399999618530273, 55.0, 20.80000114440918, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 50.0];05.04.2022 -- 23:51:15
[21.399999618530273, 55.0, 20.80000114440918, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:18
[21.399999618530273, 55.0, 20.80000114440918, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:22
[21.5, 55.10000228881836, 20.80000114440918, 56.20000076293945, 20.200000762939453, 50.400001525878906, 20.0, 49.79999923706055];05.04.2022 -- 23:51:25
[21.399999618530273, 55.0, 20.899999618530273, 56.29999923706055, 20.200000762939453, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:51:28
[21.399999618530273, 55.0, 20.899999618530273, 56.29999923706055, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:31
[21.399999618530273, 55.0, 20.80000114440918, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:34
[21.5, 55.10000228881836, 20.80000114440918, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:38
[21.5, 55.10000228881836, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:41
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:51:44
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:47
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:50
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.30000114440918, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:51:54
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:51:57
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 50.0];05.04.2022 -- 23:52:00
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.60000228881836, 20.0, 50.0];05.04.2022 -- 23:52:03
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.30000114440918, 50.60000228881836, 20.100000381469727, 50.0];05.04.2022 -- 23:52:07
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:52:10
[21.5, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:52:13
[21.5, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:52:16
[21.5, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:52:19
[21.5, 55.0, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:52:23
[21.5, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.200000762939453, 50.5, 20.100000381469727, 49.900001525878906];05.04.2022 -- 23:52:26
[21.5, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.30000114440918, 50.5, 20.0, 49.900001525878906];05.04.2022 -- 23:52:29
[21.600000381469727, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.30000114440918, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:52:32
[21.5, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.30000114440918, 50.400001525878906, 20.0, 49.79999923706055];05.04.2022 -- 23:52:35
[21.5, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.30000114440918, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:52:39
[21.5, 54.900001525878906, 20.899999618530273, 56.20000076293945, 20.30000114440918, 50.5, 20.100000381469727, 49.900001525878906];05.04.2022 -- 23:52:42
[21.600000381469727, 54.900001525878906, 20.899999618530273, 56.10000228881836, 20.30000114440918, 50.5, 20.100000381469727, 49.900001525878906];05.04.2022 -- 23:52:45
[21.600000381469727, 54.79999923706055, 20.899999618530273, 56.10000228881836, 20.30000114440918, 50.5, 20.100000381469727, 49.900001525878906];05.04.2022 -- 23:52:48
[21.600000381469727, 54.79999923706055, 20.899999618530273, 56.10000228881836, 20.30000114440918, 50.400001525878906, 20.0, 49.900001525878906];05.04.2022 -- 23:52:51
[21.600000381469727, 54.79999923706055, 20.899999618530273, 56.10000228881836, 20.30000114440918, 50.400001525878906, 20.100000381469727, 49.79999923706055];05.04.2022 -- 23:52:55
[21.600000381469727, 54.79999923706055, 20.899999618530273, 56.10000228881836, 20.30000114440918, 50.400001525878906, 20.100000381469727, 49.79999923706055];05.04.2022 -- 23:52:58
[21.600000381469727, 54.79999923706055, 20.899999618530273, 56.10000228881836, 20.30000114440918, 50.29999923706055, 20.100000381469727, 49.79999923706055];05.04.2022 -- 23:53:01
[21.600000381469727, 54.70000076293945, 20.899999618530273, 56.10000228881836, 20.30000114440918, 50.400001525878906, 20.100000381469727, 49.79999923706055];05.04.2022 -- 23:53:04
[21.600000381469727, 54.70000076293945, 21.0, 56.10000228881836, 20.30000114440918, 50.400001525878906, 20.100000381469727, 49.79999923706055];05.04.2022 -- 23:53:07
[21.600000381469727, 54.70000076293945, 21.0, 56.10000228881836, 20.30000114440918, 50.400001525878906, 20.100000381469727, 49.79999923706055];05.04.2022 -- 23:53:11
[21.600000381469727, 54.70000076293945, 20.899999618530273, 56.0, 20.30000114440918, 50.400001525878906, 20.100000381469727, 49.79999923706055];05.04.2022 -- 23:53:14
