Receiving Packtes;06.04.2022 -- 08:34:16
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.100000381469727, 51.79999923706055, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:30
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:35:33
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.100000381469727, 51.900001525878906, 15.90000057220459, 48.60000228881836];06.04.2022 -- 09:35:36
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.100000381469727, 52.0, 15.90000057220459, 48.60000228881836];06.04.2022 -- 09:35:39
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.900001525878906, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:35:43
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.79999923706055, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:35:46
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:49
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:53
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:56
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:59
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:03
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:36:06
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:09
[14.90000057220459, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:12
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:16
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:36:19
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:22
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:36:26
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:36:29
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:32
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:35
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:39
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:42
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:36:45
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:36:49
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:36:52
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:55
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:36:59
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:37:02
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:37:05
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.90000057220459, 48.0];06.04.2022 -- 09:37:08
[15.0, 61.20000076293945, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:37:15
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:37:18
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:37:22
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.100000381469727, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:37:25
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.0];06.04.2022 -- 09:37:28
[15.0, 61.10000228881836, 14.699999809265137, 61.20000076293945, 15.100000381469727, 51.20000076293945, 15.90000057220459, 47.900001525878906];06.04.2022 -- 09:37:31
[15.0, 61.10000228881836, 14.699999809265137, 61.10000228881836, 15.100000381469727, 51.20000076293945, 15.90000057220459, 48.0];06.04.2022 -- 09:37:35
[15.0, 61.10000228881836, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.20000076293945, 15.90000057220459, 47.900001525878906];06.04.2022 -- 09:37:38
[15.0, 61.0, 14.699999809265137, 61.0, 15.100000381469727, 51.10000228881836, 15.800000190734863, 47.79999923706055];06.04.2022 -- 09:37:41
[15.0, 61.0, 14.699999809265137, 61.0, 15.100000381469727, 51.0, 15.800000190734863, 47.70000076293945];06.04.2022 -- 09:37:45
[15.0, 61.0, 14.699999809265137, 61.0, 15.100000381469727, 51.10000228881836, 15.800000190734863, 47.79999923706055];06.04.2022 -- 09:37:48
[15.0, 61.10000228881836, 14.699999809265137, 61.0, 15.100000381469727, 51.400001525878906, 15.800000190734863, 48.0];06.04.2022 -- 09:37:51
[15.0, 61.10000228881836, 14.699999809265137, 61.0, 15.100000381469727, 51.5, 15.800000190734863, 48.20000076293945];06.04.2022 -- 09:37:55
[15.0, 61.10000228881836, 14.699999809265137, 61.0, 15.100000381469727, 51.5, 15.800000190734863, 48.20000076293945];06.04.2022 -- 09:37:58
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.60000228881836, 15.800000190734863, 48.20000076293945];06.04.2022 -- 09:38:01
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.79999923706055, 15.800000190734863, 48.400001525878906];06.04.2022 -- 09:38:04
[15.0, 61.29999923706055, 14.699999809265137, 61.10000228881836, 15.100000381469727, 52.10000228881836, 15.800000190734863, 48.60000228881836];06.04.2022 -- 09:38:08
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.100000381469727, 51.900001525878906, 15.800000190734863, 48.5];06.04.2022 -- 09:38:11
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.100000381469727, 51.60000228881836, 15.800000190734863, 48.29999923706055];06.04.2022 -- 09:38:14
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.800000190734863, 48.10000228881836];06.04.2022 -- 09:38:18
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:38:21
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:38:24
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.0];06.04.2022 -- 09:38:27
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.0];06.04.2022 -- 09:38:31
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:38:34
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:38:37
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.100000381469727, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:38:41
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:38:44
[15.0, 61.29999923706055, 14.699999809265137, 61.10000228881836, 15.100000381469727, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:38:47
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.100000381469727, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:38:51
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.100000381469727, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:38:54
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.0];06.04.2022 -- 09:38:57
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:39:00
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:39:04
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.0];06.04.2022 -- 09:39:07
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.0];06.04.2022 -- 09:39:10
[15.0, 61.10000228881836, 14.699999809265137, 61.0, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.0];06.04.2022 -- 09:39:14
[15.0, 61.10000228881836, 14.699999809265137, 61.10000228881836, 15.100000381469727, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:39:17
[15.0, 61.10000228881836, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:39:20
[15.0, 61.10000228881836, 14.699999809265137, 61.0, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:39:23
[15.0, 61.10000228881836, 14.699999809265137, 61.0, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:39:27
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:39:30
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.79999923706055, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:39:33
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.79999923706055, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:39:37
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.900001525878906, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:39:40
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.79999923706055, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:39:43
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.79999923706055, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:39:46
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.900001525878906, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:39:50
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 52.10000228881836, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:39:53
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.900001525878906, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:39:56
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.100000381469727, 52.10000228881836, 15.90000057220459, 48.5];06.04.2022 -- 09:40:00
[15.0, 61.5, 14.699999809265137, 61.400001525878906, 15.100000381469727, 52.20000076293945, 15.90000057220459, 48.60000228881836];06.04.2022 -- 09:40:03
[15.0, 61.60000228881836, 14.699999809265137, 61.400001525878906, 15.199999809265137, 52.0, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:40:06
[15.0, 61.60000228881836, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:40:10
[15.0, 61.5, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:40:13
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.5, 15.90000057220459, 48.0];06.04.2022 -- 09:40:16
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.5, 15.90000057220459, 48.0];06.04.2022 -- 09:40:19
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:40:23
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:40:26
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.0];06.04.2022 -- 09:40:29
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.5, 15.90000057220459, 48.0];06.04.2022 -- 09:40:33
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.60000228881836, 16.0, 48.0];06.04.2022 -- 09:40:36
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.0];06.04.2022 -- 09:40:39
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 16.0, 48.0];06.04.2022 -- 09:40:42
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.0];06.04.2022 -- 09:40:46
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:40:49
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.100000381469727, 51.70000076293945, 16.0, 48.10000228881836];06.04.2022 -- 09:40:52
[15.0, 61.5, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.70000076293945, 16.0, 48.10000228881836];06.04.2022 -- 09:40:56
[15.0, 61.5, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.0];06.04.2022 -- 09:40:59
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.400001525878906, 16.0, 47.900001525878906];06.04.2022 -- 09:41:02
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.29999923706055, 16.0, 47.79999923706055];06.04.2022 -- 09:41:06
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.29999923706055, 16.0, 47.79999923706055];06.04.2022 -- 09:41:09
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.20000076293945, 15.90000057220459, 47.70000076293945];06.04.2022 -- 09:41:12
[15.0, 61.29999923706055, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.10000228881836, 15.90000057220459, 47.60000228881836];06.04.2022 -- 09:41:15
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.20000076293945, 16.0, 47.70000076293945];06.04.2022 -- 09:41:19
[15.0, 61.29999923706055, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.29999923706055, 15.90000057220459, 47.70000076293945];06.04.2022 -- 09:41:22
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.29999923706055, 16.0, 47.70000076293945];06.04.2022 -- 09:41:25
[15.0, 61.29999923706055, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.5, 16.0, 48.0];06.04.2022 -- 09:41:29
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:41:32
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:41:35
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.79999923706055, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:41:38
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 16.0, 48.10000228881836];06.04.2022 -- 09:41:42
[15.0, 61.400001525878906, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.0];06.04.2022 -- 09:41:45
[15.0, 61.29999923706055, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.5, 15.90000057220459, 47.900001525878906];06.04.2022 -- 09:41:48
[15.0, 61.29999923706055, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.400001525878906, 15.90000057220459, 47.900001525878906];06.04.2022 -- 09:41:52
[15.0, 61.29999923706055, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:41:55
